File Definition, C:\git\COSMOS\demo\config\targets\INST\tools\table_manager\McConfigTable_def.txt
File Binary, C:\git\COSMOS\demo\config\targets\INST\tables/McConfigTable.dat

MC CONFIGURATION
Label, Value
SCRUB REGION 1 START ADDR, 0x0, 
SCRUB REGION 1 END ADDR, 0x3FFFFFF, 
SCRUB REGION 1 ERROR CHECK SIZE, 0x10000, 
SCRUB REGION 1 THROTTLE COUNT, 0x1770, 
SCRUB REGION 1 THROTTLE TICKS, 0x2, 
SCRUB REGION 2 START ADDR, 0x0, 
SCRUB REGION 2 END ADDR, 0x3FFFFF, 
SCRUB REGION 2 ERROR CHECK SIZE, 0x10000, 
SCRUB REGION 2 THROTTLE COUNT, 6000, 
SCRUB REGION 2 THROTTLE TICKS, 2, 
DUMP PACKET THROTTLE (SEC), 2, 
PAD1, 4294967295, 
MEMORY SCRUBBING, ENABLE, 
SIOC MEMORY CONFIG, 3, 

